SEX,Age,y_true,Logistic_Regression,XGBoost,TensorFlow_NN,PyTorch_NN
0,36,0,0,0,1,1
0,34,0,0,0,0,0
0,48,1,1,1,1,1
0,31,0,1,0,0,0
0,23,1,0,0,1,0
0,23,0,0,0,1,0
1,37,0,0,0,1,1
1,23,0,0,0,0,0
0,28,0,1,0,1,1
1,40,0,0,0,0,0
0,39,0,0,0,0,0
0,43,1,1,1,0,0
0,42,0,0,0,0,0
1,21,1,1,0,1,1
1,24,1,1,1,1,1
0,74,0,0,0,0,0
0,68,0,0,1,0,0
1,57,0,0,0,0,0
0,38,0,0,0,0,0
0,37,0,0,0,0,0
0,54,0,0,0,0,0
0,28,0,0,0,0,0
0,42,1,0,0,0,0
1,23,1,1,1,1,1
1,48,0,0,1,0,0
1,67,0,1,1,1,1
0,34,0,0,0,0,0
1,29,0,1,1,0,1
0,47,0,0,0,0,0
1,29,0,0,0,0,0
0,45,0,0,0,0,0
0,28,0,0,0,1,0
0,24,0,0,0,0,0
0,23,1,1,1,1,1
0,31,0,0,0,1,0
0,64,0,1,1,0,0
0,28,0,1,1,1,1
1,24,1,1,1,1,1
0,44,0,0,0,0,0
0,43,0,1,1,1,1
1,29,1,1,0,1,1
0,28,1,1,1,1,1
1,48,0,0,1,1,0
0,63,0,1,0,1,1
0,36,0,0,0,0,0
0,42,0,0,0,0,0
1,23,1,1,1,1,1
1,26,1,1,1,1,1
0,49,0,0,0,0,0
0,25,1,0,0,0,0
0,53,0,0,0,0,0
1,26,0,0,0,0,0
0,75,0,0,0,0,0
1,22,1,1,1,1,1
1,33,1,1,1,1,1
0,51,1,0,0,0,0
0,36,0,0,0,0,0
0,35,0,0,0,0,0
0,40,1,1,1,1,1
0,29,1,1,1,1,1
1,28,1,0,0,0,0
0,32,1,1,1,1,1
0,24,0,0,0,0,0
0,29,1,1,1,1,1
1,26,1,0,0,0,0
0,26,0,1,1,1,1
0,35,0,0,0,0,0
1,24,0,0,0,0,0
